ID	Start	End	Text
8164	380796	380846	Кавказец и русский с недоумением смотрят на него.
8165	380847	380860	Спрашивают:
8166	380860	380883	— Ты зачем это сделал?
8167	380883	380901	Японец отвечает:
8168	380901	380939	— Да у меня дома этого говна навалом.
8169	380940	380953	Едут дальше.
8170	380953	381027	Кавказец достает арбуз, съедает две небольшие дольки и выкидывает в окно.
8171	381027	381082	Русский с японцем опять смотрят на него с недоумением.
8172	381083	381138	Кавказец: — Да у нас пройти нельзя из-за этих арбузов.
8173	381139	381154	Далее русский.
8174	381154	381232	Берет и выкидывает в окно Диван, Чемодан, Саквояж, Картину, Корзину, Картонку
8175	381232	381255	И маленькую собачонку.
8176	381255	381281	И захохотал так неприятно
8177	381281	381357	Сидят и обсуждают дальнейшее сотрудничество олигарх и глава русской мафии.
8178	381357	381428	Глава русской мафии говорит: — Все понятно, но что с моим сыном будет?
8179	381428	381455	Олигарх: — Давай проверим.
8180	381455	381498	Клади на стол пистолет, а я тысячу баксов.
8181	381498	381509	Зови сына.
8182	381509	381572	Если он ничего не возьмет, значит станет порядочным человеком.
8183	381572	381636	Если возьмет баксы, пойдет моей дорогой, если пистолет — твоей.
8184	381636	381722	Входит сын мафиози, говорит "GOTTA GET A GRIP", берёт пожарный топор и идёт на крышу.
8185	381722	381757	Его отец умер еще два года назад.
8186	381758	381823	Есть вещи, о которых мужчины могут разговаривать очень долго...
8187	381823	381845	Это машины и женщины.
8188	381845	381913	Причем есть фразы, которые звучат и о тех и о других примерно так:
8189	381913	381925	- Классная!
8190	381925	381944	Только жрет много.
8191	381947	381991	- И все-таки хорошо, когда ты у нее первый.
8192	381994	382003	- Чувак!
8193	382003	382046	Видел бы ты что я на ней вчера вытворял...
8194	382047	382073	- Ты заглохнешь или нет?!
8195	382074	382131	- Да все в ней нормально, вот год выпуска помоложе бы...
8196	382131	382164	- Новую надо, запарился я с ней.
8197	382164	382183	- По сколько фары?
8198	382183	382248	Я говорю по 100 ватт, нахуй, 400 ват, епты, 4 прожектора, нахуй.
8199	382248	382333	Это ж не русский камаз ептвою мать, пока трогался, блять, опять красный дали, ебать.
8200	382333	382589	А хули, так оно и есть, блять, вон они на трассах, блять, зелёный дают, блять, он ебать сам себя-то блять не везёт, он ещё, пиздюк, прицеп себе зацепил трёхосный и туда досок нахуярил, которые Ман хуй везёт, он их в камаз придурок засунул блять, от БЛять…
8201	382589	383122	трых-трых-трых, хуяк, не ту включил блять, давай дрочить кулису, делитель разъебаный, никак не попадёт нихуя куда в какую дырку надо попасть блять пиздец, опять красный думаешь, ты ему по рации блять да ты расцепись сука ты сам тронься прицеп вручную затолкаете, вы заебали вы блять, ебать вас в рот нахуй, пиздец блять, и обогнать хуй обгонишь, эта тварь ебаная на лексусах хуярят же они пидарасы блять тоже ебало блять квадратное сука как у буратино блять сидит блять торгует по сторонам блять не поймёт куда попал блять нахуй его
8202	383122	383137	Одесса…
8203	383137	383185	Еврейского мальчика лет шести приводят в школу.
8204	383185	383248	На собеседовании его спрашивают, сколько он знает времен года…
8205	383248	383308	Дитя на минутку задумывается — и уверенно говорит: — Шесть!
8206	383310	383361	Директор тактично ему намекает: — А если подумать?
8207	383363	383376	Ну, подумай…
8208	383376	383466	Ребенок снова на мгновение зависает — и говорит: — Честное слово, таки больше не помню...
8209	383466	383473	Шесть!
8210	383475	383593	Директор выразительно смотрит на побагровевшую мамашу мальчика, покашливает и отправляет их на минуточку в коридор...
8211	383593	383679	Там мама возмущенно спрашивает мальчика: — What have we got here, a fucking comedian?
8212	383679	383694	Private Joker?
8213	383694	383717	I admire your honesty.
8214	383717	383735	Hell, I like you.
8215	383735	383785	You can come over to my house and fuck my sister.
8216	383785	383805	You little scumbag!
8217	383805	383825	I've got your name!
8218	383825	383844	I've got your ass!
8219	383844	383864	You will not laugh!
8220	383864	383882	You will not cry!
8221	383882	383934	You will learn by the numbers and I will teach you!
8222	383934	383946	Now get up!
8223	383946	383964	Get on your feet!
8224	383964	384046	You had best unfuck yourself or I will unscrew your head and shit down your neck!
8225	384047	384085	B банк входит потрепанный мужичонка.
8226	384085	384128	К нему подходит очаровательная служащая:
8227	384128	384146	— Что вам угодно?
8228	384147	384192	— Могу я сделать вклад в вашем е%аном банке?
8229	384193	384211	— Как вы можете?!
8230	384211	384226	Вы же в банке!
8231	384227	384284	— Вот я и хочу сделать е%аный вклад в этом сраном банке!
8232	384285	384310	— Я позову управляющего!
8233	384311	384320	— На х..
8234	384320	384334	управляющего!
8235	384334	384365	Мне надо сделать е%аный вклад!
8236	384366	384426	Барышня убегает, через пару секунд появляется управляющий:
8237	384426	384440	— В чем дело?
8238	384441	384486	— Я выиграл сраный миллион в е%учую лотерею.
8239	384486	384542	И хочу положить эту х%еву гору денег в ваш сраный банк!
8240	384543	384583	Управляющий сгибается пополам от смеха.
8241	384584	384605	— Ахахахахах, блять.
8242	384605	384625	Посмотрите на него.
8243	384625	384657	Миллион он выиграл, сын шакала.
8244	384657	384702	Ты, блять, в Москве живёшь или под Сызранью?
8245	384702	384729	А курс валюты давно видел?
8246	384729	384766	Что ты здесь купишь за свой миллион?
8247	384766	384800	Квартиру в коммуналке на окраине?
8248	384800	384880	Забирай свою гору денег и вали в свой Подзалупинск, где он ещё что-то да стоит.
8249	384880	384909	Охрана, выведите его на хуй.
8250	384910	384938	Заходит в бар прокаженный.
8251	384938	384971	Весь в язвах, гное, всё сочится.
8252	384971	385015	Садится за стойку и бармену так аккуратно:
8253	385015	385039	— Мне пива, пожалуйста.
8254	385039	385086	Но если вас мой вид смущает или вам неприятно.
8255	385087	385127	Бармен: — Да расслабься, чувак, бывает.
8256	385128	385196	Но через три минуты бармен глянул в его сторону, и чуть не сблевал.
8257	385197	385243	Прокаженный: — Давайте я уйду, вам неприятно.
8258	385244	385290	Бармен: — Не–не, чувак, сиди, дело не в тебе!
8259	385291	385338	Еще через минуту бармена чуть не выворачивает.
8260	385339	385394	Прокаженный: — Я же говорю, давайте я пойду, простите.
8261	385395	385418	Бармен: — Сиди, чувак!
8262	385418	385447	Я ж сказал — дело не в тебе!
8263	385447	385463	В твоем соседе.
8264	385463	385492	Он чипсы в твою руку макает.
8265	385493	385526	Смешные слова и фразы
8266	385526	385577	Атьебу билядина — Самая красивая страна (арабск.)
8267	385577	385618	Ахой перделка — привет подружка (чешск.)
8268	385618	385659	Фиглио пеpдуттo — потерянный сын (итал.)
8269	385659	385713	Пидозрила ты людына — подозрительный ты человек (укр)
8270	385713	385751	Абалахер ах@й — спокойной ночи, брат!
8271	385751	385759	(араб.)
8272	385759	385792	Коньча — зеленый чай (китайский)
8273	385792	385814	Вонявки — духи (чеш.)
8274	385814	385842	Дайсуки — я люблю (японск.)
8275	385842	385933	хуи лю лю х@ли ибу ибу хуи суши — Грязно-серая лиса шаг за шагом Возвращается в общежитие.
8276	385933	385944	(китайск.)
8277	385944	386015	Усрат ах@й атъебифи биляди — Семья моего брата лучшая в стране (араб.)
8278	386015	386084	Падло с быдлом на плавидле — статный парень с веслом на лодке (чеш.)
8279	386084	386149	Трахе негро пара ми ниета — Черное платье для моей внучки (исп.)
8280	386149	386184	Салон урода — салон красоты (чеш.)
8281	386184	386246	Dokonаlа tvаr (доконала тварь) — совершенное творение(чешск.)
8282	386246	386297	Понос (ponos) — гордость (словенский и хорватский)
8283	386297	386354	Прох@яло са вихором — Унесенные ветром (с черногорского)
8284	386354	386398	Волоснявый жужик — мохнатый шмель (польск.)
8285	386398	386438	Яйко сподiвайко — Киндер сюрприз (укр.)
8286	386438	386470	Же пердю — я потерялся (франц.)
8287	386470	386500	Хулисышь — извини (бурятский)
8288	386500	386565	Ин хулио пид@рас охуэлос — В июле блинчиками объесться (португ.)
8289	386565	386601	Хуедахт — доброе утро (голландский)
8290	386601	386640	Хуенахт — спокойной ночи (голландский)
8291	386640	386697	Стелс сап эмбуш — я полностью за баланс в ПВП (крысиный)
8292	386697	386764	Бабл хертстоун — не стоит спрашивать о моей ориентации (петушиный)
8293	386765	386827	Подходит Дон Кихот к чудовищу и спрашивает: - Что ты мелешь?
8294	386828	386843	Умеp pусский.
8295	386843	386923	Попал в pай, смотpит - ну все, как один, сидят за столиками и в шахматы игpают.
8296	386923	387000	Походил, посмотpел, глядь - сидят Чебуpашка с Геной и тоже в шахматы игpают.
8297	387000	387070	Вдpуг смотpит - они вместе со столом кpуг обеpнулись и дальше игpают.
8298	387070	387170	Интеpесно стало, подошел: - Слушайте, мужики, что это у вас за механизм тут такой в столе спpятан ?
8299	387170	387239	- А это не механизм, это сейчас пpо нас на земле анекдот pассказали.
8300	387239	387254	Садись с нами.
8301	387254	387303	- Да нет, лучше пойду у того вентилятоpа посижу.
8302	387303	387326	- А это не вентилятоp.
8303	387326	387347	Это Иллидан и Летов.
8304	387348	387419	Отправили на работы за территорию военной части 4-х бойцов и прапора.
8305	387419	387500	После окончания работ прапор построил бойцов и считает: — Раз, два, три, четыре.
8306	387500	387517	Нас было пятеро.
8307	387517	387528	Где пятый?
8308	387528	387541	Ищем пятого.
8309	387541	387552	Разойдись.
8310	387552	387569	Проходит 10 мин.
8311	387569	387622	Опять построение, та же история, команда "Разойдись.
8312	387622	387636	Ищем пятого".
8313	387636	387748	После третьего построения один боец говорит: — Товарищ прапорщик, давайте я посчитаю, а Вы становитесь в строй.
8314	387748	387809	Считает: "Раз, два, три, четыре, и показывая на себя — ПЯТЬ.
8315	387809	387925	Прапор подходит к этому бойцу, отвешивает ему подзатыльник и говорит: — Так, это мы тебя, долбаёба, полчаса искали!
8316	387926	387968	Путин с Обамой встретились в Москве.
8317	387968	387996	Обсуждают, чья нация круче.
8318	387997	388049	- Я слышал, что все русские алкаши - говорит Обама.
8319	388049	388072	- Это русофобский миф.
8320	388072	388123	Спорю, что ни одного пьяницы в Москве сегодня нет.
8321	388123	388141	- Я тебе не верю.
8322	388141	388227	Держу пари, что если прокатимся на лимузине и точно увидим каких-нибудь пьяных людей.
8323	388227	388251	- Окей, давай проверим.
8324	388251	388334	Прокатимся, и если ты увидишь хоть одного пьяницу - застрелишь из моего пистолета.
8325	388334	388445	Путин предупредил ФСО о грядущем пари и потребовал убрать всех алкашей до единого на пути следования лимузина.
8326	388445	388516	Сказал, что если хоть один алкаш будет - всех агентов сошлют в сибирь.
8327	388516	388570	Обама с Путиным катаются 10 минут, и на улицах пусто.
8328	388570	388609	Ни одного человека, ни то что пьяницы.
8329	388609	388725	Обама готов признать поражение, когда очевидно пьяный человек вываливается из многоэтажки, распевая народную песню.
8330	388725	388786	Обама высовывается из окна и стреляет в алкаша на поражение.
8331	388786	388843	- Видишь, Влад, я увидел одного человека, и он был пьян!
8332	388843	388864	Все русские пьяницы!
8333	388864	388958	Полгода спустя Путин отправляется в Вашингтон и заключает то же пари с Обамой об американцах.
8334	388958	389044	Обама заставляет секретную службу убедиться, чтобы не было алкашей на улицах столицы.
8335	389044	389094	Президенты катаются 10 минут, никого не наблюдая.
8336	389094	389178	За очередным поворотом из кабака вываливается огромная куча пьяных в хламину людей.
8337	389178	389259	Путин радостно расстреливает их всех, а после чего дразнит обаму остаток вечера.
8338	389259	389364	- Барак, ты сказал, что русские большие алкаши, чем американцы, а я только что застрелил 20 американцев!
8339	389364	389379	Россия вперед!
8340	389379	389481	На следующее утро Путин берет газету и читает заголовок: "Убиты 20 работников российского посольства"
8341	389481	389547	Мужик приходит к доктору и говорит: -Доктор, у меня член пропал!
8342	389547	389568	Доктор: -Как пропал?
8343	389568	389603	Мужик: -Ну вот так, взял и пропал.
8344	389603	389618	-Снимай штаны.
8345	389618	389630	Мужик снял.
8346	389630	389648	-Как же "пропал"?
8347	389648	389665	Вот же он висит.
8348	389665	389682	-А вы понюхайте.
8349	389683	389800	А я принадлежу к тому поколению, которое вручную поля в тетрадях чертило: И в детстве ел сирень с 5-ю лепестками...
8350	389800	389833	А у вас были варежки на резинке?
8351	389833	389884	А вы строили шалаши в комнатах из стульев и одеял?
8352	389884	389916	А вы тоже улыбаетесь читая это?
8353	389916	389920	Да?
8354	389920	389939	Ну вы и дегенерат.
8355	389939	390052	Небось еще и дрочите на советский союз, в котором не жили и играете в "нестареющее" восьмибитное дерьмо, правда?
8356	390053	390068	НАША ЖИЗНЬ...
8357	390068	390202	В первый день Бог создал корову и сказал ей: "Ты будешь все дни проводить в поле, давать молоко, кормить своих телят и семью фермера.
8358	390202	390245	За это я дарю тебе жизнь длиною в 60 лет."
8359	390245	390288	"За что мне такая адская жизнь на 60 лет!"
8360	390288	390368	— возмутилась корова, — "Мне хватит и двадцати, а остальные сорок оставь себе!"
8361	390368	390386	И Бог согласился.
8362	390386	390514	Во второй день Бог создал собаку и сказал ей: "Ты будешь все время сидеть у ворот своего дома и облаивать всех проходящих мимо.
8363	390514	390548	Дарю тебе жизнь длиною в 20 лет."
8364	390548	390661	"М-да, многовато для гавканья", — расстроилась собака, — "Мне хватит и десяти лет, а остальные забирай назад..."
8365	390661	390683	Бог опять согласился.
8366	390683	390817	И вот на третий день Бог создал человека и сказал ему: "Ешь, спи, развлекайся и наслаждайся жизнью, но сроку на это даю тебе 20 лет."
8367	390817	390844	Человек возмутился: "Что?!
8368	390844	390860	Только 20 лет!!
8369	390860	390972	Знаешь что, Бог, я беру свои 20 лет, потом 40 лет что корова тебе вернула, и еще 10 лет, которые отдала собака.
8370	390972	391021	Семидесяти лет мне вполне хватит, договорились?"
8371	391021	391045	"Ну, будь по-твоему...!
8372	391045	391063	" — вздохнул Бог.
8373	391063	391240	Вот так и сложилось, что первые 20 лет жизни мы спим, едим и развлекаемся, следующие 40 лет вкалываем, чтобы прокормить свою семью, а в последние 10 000 лет — сидим в заточении
8374	391240	391348	Матрос поймал золотую рыбку, а та ему говорит человеческим голосом: — Отпусти меня, исполню любое желание!
8375	391348	391406	— Ты, лучше, исполни первое желание боцмана завтра утром.
8376	391406	391419	— Дело твое.
8377	391419	391436	Будет по-твоему!
8378	391436	391563	Утром на палубу поднимается боцман и говорит: — СЧАСТЬЕ ДЛЯ ВСЕХ ДАРОМ, И ПУСТЬ НИКТО НЕ УЙДЁТ ОБИЖЕННЫЙ, якорь мне в задницу!
8379	391563	391604	едут в купэ руский арменин и эстонец.
8380	391604	391654	арменин достает бутылку коньяка и говорит эстонцу
8381	391654	391740	— Арно давай выпьем. эстонец думает-сейчас выпьем он захмелеет тр@хнуть меня захочет.
8382	391740	391787	— нет Вано спосибо нехочется арменин к рускому
8383	391787	391966	— Ваня давай выпьем руский думает-сейчас выпьем он захмелеет тр@хнуть меня захочет,а впринцепе пофиг выпью сила в руках появится отмахаюсь. вобщем сидят пьют и арменин спрашивает
8384	391966	391997	— Ваня сила в руках появилась?
8385	391997	392010	— ПОЯВИЛАСЬ!
8386	392010	392034	— подстрахуешь на жиме?
8387	392034	392064	— не вопрос, брат по железу!!
8388	392064	392078	И ушли в зал.
8389	392078	392107	Там и отпердохали друг друга
8390	392107	392235	Два мужика идут по тротуару друг навстречу другу, оба с несчастным видом подволакивают правую ногу, шаркают так, прихрамывают.
8391	392235	392281	Один понимающе смотрит на второго и говорит:
8392	392281	392329	- Вьетнам, тысяча девятьсот шестьдесят девятый.
8393	392330	392361	Второй, с перекошенной рожей:
8394	392361	392400	- Кусок говна, двадцать метров отсюда.
8395	392401	392500	Российская глубинка, провинциальный городишко, скука, и вдруг все столбы обклеены афишами: "Цирк!
8396	392500	392516	Спешите видеть!
8397	392516	392541	Только одно выступление!
8398	392541	392574	Говорящая по-французски свинья!"
8399	392575	392710	Весь город, конечно, скупил все билеты, некоторые люди заплатили даже за стоячие места, кто-то дал взятку, чтобы постоять за кулисами.
8400	392711	392830	Начинается представление, барабанная дробь, к публике выходит клоун ведя за собой свинью на веревочке, все аплодируют.
8401	392830	392927	Клоун со свиньёй выходят в центр арены, аплодисменты стихают, все замирают и напряженно слушают.
8402	392928	392973	Клоун поворачивается к свинье и спрашивает:
8403	392973	392997	— Хрюша, хочешь кушать?
8404	392998	393049	Потом неожиданно со всей силы бьёт её ногой в бок.
8405	393050	393059	Свинья:
8406	393059	393074	— Je confirme!
8407	393075	393148	Приходит мужик в посудо-хозяйственный магазин: - Дайте мне булку хлеба!
8408	393148	393161	- Да вы что?
8409	393161	393188	У нас же чайники-кастрюли!
8410	393188	393205	Нет у нас хлеба!
8411	393205	393244	На следующий день история повторяется.
8412	393244	393288	Вечером она приходит домой и жалуется мужу.
8413	393289	393345	Тот дает ей совет: - Купи булку хлеба, да и продай ему.
8414	393346	393365	Она так и сделала.
8415	393366	393422	Снова приходит мужик, а продавщица ему: - Вот ваш хлеб!
8416	393422	393442	- А вот твоя шляпа!
8417	393442	393486	- и бьет ее канализационным люком по голове
8418	393486	393525	Ходит мужик по Лувру по залу Пикассо.
8419	393525	393637	Останавливается перед картиной и говорит "кикасо", подходит к другой, говорит "кикасо" и так с каждой картиной.
8420	393637	393694	Подходит к нему другой и говорит "не кикасо, а Пикассо".
8421	393694	393729	А первый мужик ему отвечает "нани?
8422	393729	393762	ватащи-ва рощиа-го о цукаимасен"
8423	393762	393794	Тем мужиком был Акира Куросава.
8424	393794	393827	Альберт Акира Эйнштейн Куросава.
8425	393828	393853	Солдат стоит на посту.
8426	393854	393913	К нему подходит полковник и спрашивает: - Звание, фамилия?
8427	393913	393931	- Рядовой Петров.
8428	393931	393957	- Сколько человек в роте?
8429	393957	393962	- 75
8430	393962	393993	- Сколько человек в батальоне?
8431	393993	393999	- 250
8432	393999	394041	- А ты чего же это военную тайну выдаёшь?
8433	394041	394056	Вдруг я шпион!
8434	394056	394077	Раздаётся выстрел...
8435	394078	394115	Солдат: - Ты посмотри какая сволочь.
8436	394116	394161	Разговаривают две пловчихи после Олимпиады.
8437	394161	394184	Первая говорит: — Все!
8438	394184	394228	Теперь с допингом завязываю раз и навсегда!
8439	394228	394308	От этих чертовых химикатов у меня уже волосы растут в самых непривычных местах!
8440	394308	394318	— Эт где?
8441	394318	394330	— На яйцах!
8442	394331	394356	Приходит мужик к врачу.
8443	394357	394384	- Доктор, у меня проблема.
8444	394385	394403	- Что, не стоит ?
8445	394404	394428	- Да нет, доктор, хуже.
8446	394428	394458	У меня там вообще ничего нет.
8447	394459	394548	Доктор посмотрел - действительно гладкое место - удивился сильно и стал рыться в книгах.
8448	394549	394581	Через два часа говорит мужику:
8449	394581	394628	- Вот тебе таблетка, выпьешь и завтра приходи.
8450	394629	394700	На следующее утро мужик глянул, а там вырос маленький- маленький член.
8451	394701	394736	Он, окрыленный, прибегает к врачу!
8452	394737	394789	- Доктор, дайте хотя бы штук десять таких таблеток!
8453	394790	394806	- Нет, не могу.
8454	394806	394852	Это еще не опробованное средство, нет и т.д.
8455	394852	394893	- Ну под мою ответственность, прошу Вас.
8456	394894	394935	- На, черт с тобой, держи пять таблеток!
8457	394936	394998	На следующее утро у мужика выросло еще пять маленьких членов.
8458	394999	395023	Солдат стоит на посту.
8459	395024	395083	К нему подходит полковник и спрашивает: - Звание, фамилия?
8460	395083	395101	- Рядовой Петров.
8461	395101	395127	- Сколько человек в роте?
8462	395127	395150	- Не в роте, а во рту.
8463	395150	395185	Ай, товарищ полковник, ай не бейте
8464	395185	395208	Муж собирается в бар.
8465	395208	395272	Жена ему говорит: сейчас буду уборку делать, сына с собой бери.
8466	395272	395311	Себе пива возьми, а ребёнку - лимонад.
8467	395312	395385	Приходят в бар, отец по привычке берёт две пинты, поит сына, напивается.
8468	395385	395436	Приходят домой, жена нюхает мужа – ладно, понятно.
8469	395436	395483	Но от сына почему пахнет, ты что, и ему налил?
8470	395484	395491	— Нет.
8471	395491	395506	Мы целовались.
8472	395507	395588	Однажды профессор одного известного университета задал своим студентам вопрос:
8473	395588	395673	- Как называется 99-й элемент периодической системы химических элементов Менделеева?
8474	395674	395729	Никто не ответил, и профессор молча сел на свое место.
8475	395729	395759	Этим элементом был Энштейний.
8476	395760	395778	Женская логика.
8477	395778	395803	Едет девушка в автобусе.
8478	395803	395827	Надо передать на билет.
8479	395827	395855	Рядом стоит другая девушка.
8480	395855	395899	Как к ней обратиться — на «ты» или на «вы»?
8481	395899	395921	Рассуждает логически.
8482	395921	395946	Этот автобус — экспресс.
8483	395946	396028	Если девушка не сошла на предыдущей остановке, значит, она едет в мой микрорайон.
8484	396028	396069	Едет с бутылкой вина, значит, к мужчине.
8485	396069	396120	Бутылка дорогая, значит, едет к красивому мужчине.
8486	396120	396186	В нашем микрорайоне двое красивых мужчин: мой муж и мой любовник.
8487	396186	396251	К моему любовнику она ехать не может, так как я сама к нему еду.
8488	396251	396282	Значит, она едет к моему мужу.
8489	396282	396325	У моего мужа две любовницы — Ольга и Катя.
8490	396325	396353	Катя сейчас в командировке.
8491	396353	396380	— Ольга, передай на билет!
8492	396380	396425	Девушка (ошеломленно): — Я не Ольга, я Антон
8493	396425	396479	Мужик в маршрутке не удержался и серанул с подливой.
8494	396479	396492	Вонь жуткая.
8495	396492	396579	И говорит рядом стоящему мальчику: - Фуу, мальчик, такой маленький а пукаешь как слон!
8496	396579	396645	Рядом стоящая женщина говорит: - Мужчина, но ведь это вы сделали!
8497	396645	396663	- ну да впринципе
8498	396663	396678	НАША ЖИЗНЬ...
8499	396678	396812	В первый день Бог создал корову и сказал ей: "Ты будешь все дни проводить в поле, давать молоко, кормить своих телят и семью фермера.
8500	396812	396855	За это я дарю тебе жизнь длиною в 60 лет."
8501	396855	396898	"За что мне такая адская жизнь на 60 лет!"
8502	396898	396978	— возмутилась корова, — "Мне хватит и двадцати, а остальные сорок оставь себе!"
8503	396978	396996	И Бог согласился.
8504	396996	397124	Во второй день Бог создал собаку и сказал ей: "Ты будешь все время сидеть у ворот своего дома и облаивать всех проходящих мимо.
8505	397124	397158	Дарю тебе жизнь длиною в 20 лет."
8506	397158	397271	"М-да, многовато для гавканья", — расстроилась собака, — "Мне хватит и десяти лет, а остальные забирай назад..."
8507	397271	397293	Бог опять согласился.
8508	397293	397427	И вот на третий день Бог создал человека и сказал ему: "Ешь, спи, развлекайся и наслаждайся жизнью, но сроку на это даю тебе 20 лет."
8509	397427	397454	Человек возмутился: "Что?!
8510	397454	397470	Только 20 лет!!
8511	397470	397582	Знаешь что, Бог, я беру свои 20 лет, потом 40 лет что корова тебе вернула, и еще 10 лет, которые отдала собака.
8512	397582	397631	Семидесяти лет мне вполне хватит, договорились?"
8513	397631	397655	"Ну, будь по-твоему...!
8514	397655	397673	" — вздохнул Бог.
8515	397673	397850	Вот так и сложилось, что первые 20 лет жизни мы спим, едим и развлекаемся, следующие 40 лет вкалываем, чтобы прокормить свою семью, а в последние 510 лет — сторожим винтокрылы.
8516	397851	397869	Уpок аpифметики.
8517	397869	397941	Училка задает Вовочке вопpос: - Вот пpедставь, я даю тебе 200 доллаpов.
8518	397941	397996	Ты отдаешь $50 Машеньке, $50 Леночке и $50 Hаташеньке.
8519	397996	398014	Что y тебя бyдет?
8520	398014	398073	Вовочка: - Откуда у вас 200 долларов, вы же учитель ахахах
8521	398073	398144	Отправили на работы за территорию военной части 4-х бойцов и прапора.
8522	398144	398225	После окончания работ прапор построил бойцов и считает: — Раз, два, три, четыре.
8523	398225	398242	Нас было пятеро.
8524	398242	398253	Где пятый?
8525	398253	398266	Ищем пятого.
8526	398266	398277	Разойдись.
8527	398277	398294	Проходит 10 мин.
8528	398294	398347	Опять построение, та же история, команда "Разойдись.
8529	398347	398361	Ищем пятого".
8530	398361	398473	После третьего построения один боец говорит: — Товарищ прапорщик, давайте я посчитаю, а Вы становитесь в строй.
8531	398473	398534	Считает: "Раз, два, три, четыре, и показывая на себя — ПЯТЬ.
8532	398534	398650	Прапор подходит к этому бойцу, отвешивает ему подзатыльник и говорит: — Так, это мы тебя, долбаёба, полчаса искали!
8533	398650	398675	— Kept you waiting, huh?
8534	398676	398695	Идет мужик в бар.
8535	398695	398732	Видит на двери надпись "Егор пидор".
8536	398732	398837	Мужик вытирает со лба пот и говорит: "как хорошо что они не узнали что меня зовут Павел", и идет дальше.
8537	398838	398872	Покупатель: - «Яйцо отборное».
8538	398872	398892	У кого отбирали-то?
8539	398892	398923	Продавец: - У кур, разумеется.
8540	398923	398950	- А они не сопротивлялись?
8541	398950	398993	- Юморист хуев, у тебя деньги вообще есть?
8542	398994	399122	Два мужика идут по тротуару друг навстречу другу, оба с несчастным видом подволакивают правую ногу, шаркают так, прихрамывают.
8543	399122	399168	Один понимающе смотрит на второго и говорит:
8544	399168	399216	- Вьетнам, тысяча девятьсот шестьдесят девятый.
8545	399217	399248	Второй, с перекошенной рожей:
8546	399248	399278	- Кожевенник, два блока вниз.
8547	399279	399384	Начало перестройки, гласность, к редактору какого-то журнала приходит автор с разоблачительной статьей.
8548	399384	399476	Редактор читает и говорит: - Отличная, актуальная статья, но вот в названии что-то не то...
8549	399476	399489	- А что там?
8550	399489	399533	- Да вот название у вас "Эх, ёб вашу мать!"
8551	399536	399548	- Ну и что?
8552	399548	399558	- М-да...
8553	399558	399565	А что!
8554	399565	399600	Это, знаете ли, даже свежо, так...
8555	399600	399619	Близко к народу...
8556	399619	399669	Только вы это "эх" выбросите - цыганщиной отдает!
8557	399670	399769	У женщины три любовника, происходит очень занятная групповушка, звонок в дверь, женщина: - Муж!!!
8558	399769	399810	И быстро, быстро прячет всех любовников.
8559	399810	400020	Одного в ванную, якобы чинит кран, второго на кухню, якобы чинит плиту, третьего, который поменьше ростом запихнула в доспехи средневекового рыцаря, которые стояли в коридоре, в качестве сувенира, для красоты.
8560	400020	400105	Зашел муж, жена рассказала ему историю о превратностях судьбы, истинной домохозяйки.
8561	400105	400177	Первый, продемонстрировал, как работает кран, получил сто рублей, ушел.
8562	400177	400250	Второй, продемонстрировал, как работает плита, получил сто рублей, ушел.
8563	400250	400491	В доме повисла тишина........, которую нарушила железная поступь, перед изумленными супругами предстал средневековый рыцарь, который преподняв забрало, вежливо - смущенным тоном сказал: My son, a terrible darkness has returned to our world.
8564	400491	400555	As before, it seeks to annihilate everything that we hold dear.
8565	400555	400603	I go to face it, knowing that I may not return.
8566	400603	400642	All my life I have lived by the sword.
8567	400642	400705	I’ve seen kingdoms burn, and watched brave heroes die in vain.
8568	400705	400763	It’s been difficult for me to trust after losing so much.
8569	400763	400822	But from you I have learned patience, tolerance and faith.
8570	400822	400893	Anduin, I now believe as you do, that peace is the noblest aspiration.
8571	400893	400943	But to preserve it, you must be willing to fight!
8572	400943	400956	FOR AZEROTH!
8573	400957	401037	Где-то в 5-6 классе (начало 90-х) летом, дед брал меня на рыбалку за карасями.
8574	401037	401072	Клев был бешеным-в режиме нонстоп.
8575	401072	401173	С полным отсутствием опыта я натаскивал на поплавок по 10 литровому ведру карасей, а дед ещё больше.
8576	401173	401202	Но что делать с ними дальше?
8577	401202	401229	Дед потащил меня на рынок.
8578	401229	401324	А караси настолько живучие, что (после ночевки в ванной) караси с прилавка пытались "убежать".
8579	401324	401411	Видя, что товар неимоверно свежий и живой эти караси разлетались, как горячие пирожки.
8580	401411	401439	Покупатели были довольны!!!
8581	401439	401460	Походят и говорят: "
8582	401460	401524	Ой какие свежие караси, возьму барсику, (ваське,рыжику и пр.)!"
8583	401524	401571	А дед с прищуром ( когда покупатель отошёл) :"
8584	401571	401597	Ага , барсику она взяла!!
8585	401597	401681	Сама щас домой прилетит, зажарит и съест, а череп Кхорну отдаст, хаоситская свинья!
8586	401681	401722	Ну ничего, её планете недолго осталось!"
8587	401722	401748	Эх, хорошее было время!!!
8588	401749	401764	Автобус.
8589	401764	401832	К одиноко сидящей, грустной, уставшей женщине обращается мужчина:
8590	401832	401843	— Dode pа?
8591	401844	401896	Все золото мира не светит ярче, чем она в этот миг!
8592	401897	401906	Француз!
8593	401906	401936	Настоящий ФРАНЦУЗ В Ее ЖИЗНИ!
8594	401936	401961	Все, конец серым будням!
